filename,readid,runid,exit_status,barcode,taxID,name,score,lineage
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_3887-16294.fastq,c36349bd-9772-4619-bae8-55ab94aee453,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,19344,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5031-17726.fastq,6b4da303-c12f-45d2-8c1d-717557f54517,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,95165,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1103-4035.fastq,7cf9c1cf-f2bf-494e-89ff-34b2eb040629,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,101491,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1103-4035.fastq,c969b539-0e0b-4a6a-9ac3-3cf11270ea4a,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,51518,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5704-20103.fastq,d8a44fe5-82b3-4418-a86e-084f2db4d0ef,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,65555,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4596-16200.fastq,2dfada13-fc3d-437a-8927-5c4fe6b24cd7,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,68786,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3643-12868.fastq,ddb7fe9c-4b3c-459b-88d1-2c1a905e56a4,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,27678,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_1273-5229.fastq,4ea52257-24ff-426c-bd50-ab16df16ad28,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,77966,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2396-8539.fastq,d2fe4710-7529-438c-b8fd-aaef6a852dc4,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,68608,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_3057-12850.fastq,b8cc598e-fec9-42ba-ba32-e66bff1a646d,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,35548,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_906-3658.fastq,bf812363-c20a-45e2-ad33-4e30d639f19a,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,124364,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_8140-28878.fastq,ff0bdc98-b133-4916-91fc-2ef05288feac,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,70211,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1941-6949.fastq,aaff56de-cfcf-40ae-8a02-45814d018a8b,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,39008,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4534-15986.fastq,6e3867ff-4d77-4929-9cdf-5fcbbd1a5252,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,82511,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5369-18908.fastq,d4e679fe-b2f0-42fc-bf7f-8cc61361c002,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,60915,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7282-25753.fastq,3c5d69ef-927c-482a-a0a5-40413a1c8557,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,108730,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3772-13309.fastq,d898e602-628f-4db2-9b19-6a9072839eee,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,33800,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3772-13309.fastq,69500499-76da-4a13-b65f-ecdf22410fe6,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,58487,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7503-26557.fastq,288552aa-898a-45b1-9d5e-2c548e60faab,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,31150,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_2773-11668.fastq,6612e021-0751-4910-926c-9e7d68abcf06,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,59186,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4675-16478.fastq,f0ee81f9-b053-4f1c-b5b1-fabf18e3a6cc,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,116048,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_615-2297.fastq,39098a0f-f346-4eee-818f-b4486682088f,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,71368,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5469-19267.fastq,f71b0c3e-137d-4422-97dc-e9fc9dda4b15,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,101601,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6824-24104.fastq,ef7a785c-685a-4e71-a363-a8263689f623,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,52432,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4205-14833.fastq,a8978d73-14ec-4548-b7c7-4be9c6c6623c,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,96197,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_3617-15187.fastq,b02685da-313c-4dad-b36a-bad1f46c5f10,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,8481,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_1027-4192.fastq,52a62bbc-6a70-4542-bbe6-3ddca9e73075,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,29256,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7617-26967.fastq,03ea140d-27e8-4452-adc8-f341a0fdd1c5,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,123526,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5544-19539.fastq,df273e0a-a041-4c75-9535-06a639933878,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,53875,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5034-17740.fastq,2d8dd7b5-a95f-445b-a019-faa65429835d,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,104461,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7477-26461.fastq,d7eed2a0-12ad-4efc-925d-2a74d8b73a4d,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,64111,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5901-20802.fastq,a284df28-9751-4594-bc32-262a26cf15d2,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,68060,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7643-27064.fastq,8b4005d7-5671-47b1-9c42-2ee75d519da7,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,75271,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4823-16993.fastq,47e6851e-c4c8-495f-8c36-c9796a7cb35c,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,89859,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_5528-22978.fastq,e55b6fe0-5238-4d1a-8ce3-c12f84ebe5be,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,137416,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1276-4643.fastq,53062e66-fc26-4fcc-959d-1f3f73509b05,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,71100,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3570-12613.fastq,6db8b32c-49cd-4beb-88a6-e98c71611259,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,141870,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_5653-23485.fastq,d23265ad-e4ea-4ecc-b2f4-a98968ff78f7,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,23411,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7319-25886.fastq,f7c87814-8f7b-4a30-83b1-9642efdd32af,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,56555,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_6149-25475.fastq,e2d3db1f-9a21-4c95-a1c6-d245454860c1,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,33843,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_4102-17190.fastq,f5955331-eb6a-4e40-95ae-9013ffb538af,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,15930,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4790-16883.fastq,c561d6cc-67b7-4a50-ba90-5c16fec3b6e6,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,15286,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2442-8694.fastq,f21a755b-1df3-4509-986c-ddcf237fd81e,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,68209,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7057-24939.fastq,dbe2cd06-9694-46b4-a050-2886bbba1775,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,53554,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_6484-26804.fastq,8fd02273-440f-4fd8-a398-078651a91b36,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,23740,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1703-6140.fastq,178a0eb5-77dd-4741-b883-dfeaff9615f8,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,51898,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3172-11232.fastq,2842ee8f-b853-424c-9b2b-416ae71037dc,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,87428,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3049-10807.fastq,09a6bb04-6987-4fc1-b748-10eb0574218b,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,128112,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5376-18933.fastq,7d36db54-fdbb-4d29-a861-7c39e60c6a23,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,25400,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1370-4981.fastq,180b6361-b6ea-4312-9e3f-f344fe389cfc,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,52833,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_2302-9622.fastq,f8aa3f4c-ea66-49d5-a042-c5ff807b1244,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,15622,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4318-15225.fastq,83012113-65d4-4dd4-affd-03f2a8f4bd1f,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,23258,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4117-14525.fastq,f637f298-88e5-496c-aadc-1b38fb6ab81f,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,70199,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4117-14525.fastq,501dd69b-2d17-492b-b85d-d29b5d9ad3d3,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,32192,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2275-8118.fastq,a4781da1-49a8-4609-8b6d-e757c458772e,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,114594,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3265-11549.fastq,fcf84159-a54b-4e41-9451-882d20b54c14,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,11771,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5106-17986.fastq,3a34dd0f-cb6a-40e4-9837-92d5f8c8acd6,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,82588,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_2700-11350.fastq,ad0d7c28-c65b-4703-b12f-5cdb31181a72,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,131664,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2947-10460.fastq,a903cbf3-420e-4a4d-a085-4304635f6129,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,32702,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1114-4073.fastq,8e3b7dd0-80dd-4ad2-8107-a6fb682e3d67,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,19107,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3226-11414.fastq,fca19ec6-a18c-4195-ab5d-9db5130e5f5a,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,103222,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6896-24366.fastq,8715137c-9e4c-4a04-8e49-4779a5552499,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,48595,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
